"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,4264,176,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",176,1349828207531,1349828250107,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,177,9,"__amd_rocclr_copyBuffer",177,1349844612570,1349844618583,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,178,9,"__amd_rocclr_copyBuffer",178,1349844633568,1349844637217,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,179,9,"__amd_rocclr_copyBuffer",179,1349844656309,1349844659917,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,180,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",180,1349844676553,1349844741661,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,181,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",181,1349844760997,1349844815000,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,182,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",182,1349844814848,1349844868250,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,183,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",183,1349844868311,1349844921792,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,184,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",184,1349844921860,1349844974941,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,185,12,"navatala_transformer_tiled_gemm_f16_mfma_cta128",185,1349844974932,1349845027852,16384,0,84,68,112,256,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,186,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",186,1349845064413,1349845108433,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,187,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",187,1349845130962,1349845174942,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,188,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",188,1349845174870,1349845217367,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,189,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",189,1349845217425,1349845260082,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,190,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",190,1349845259935,1349845302471,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,191,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",191,1349845302518,1349845344694,34816,0,128,384,64,256,1,1,1024,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,192,9,"__amd_rocclr_copyBuffer",192,1349858485236,1349858490288,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,193,9,"__amd_rocclr_copyBuffer",193,1349858504567,1349858507855,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,194,9,"__amd_rocclr_copyBuffer",194,1349858521293,1349858524700,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,195,9,"__amd_rocclr_copyBuffer",195,1349858538812,1349858542420,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,196,9,"__amd_rocclr_copyBuffer",196,1349858556122,1349858559810,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,197,19,"navatala_transformer_tiled_gemm_f16_f32_out",197,1349858576481,1349858675306,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,198,19,"navatala_transformer_tiled_gemm_f16_f32_out",198,1349858694400,1349858786770,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,199,19,"navatala_transformer_tiled_gemm_f16_f32_out",199,1349858786716,1349858879246,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,200,19,"navatala_transformer_tiled_gemm_f16_f32_out",200,1349858879261,1349858971070,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,201,19,"navatala_transformer_tiled_gemm_f16_f32_out",201,1349858971159,1349859062607,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,202,19,"navatala_transformer_tiled_gemm_f16_f32_out",202,1349859062445,1349859154735,2048,0,36,4,32,16,16,1,512,1024,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,203,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",203,1349859202877,1349859245133,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,204,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",204,1349859267484,1349859309981,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,205,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",205,1349859312093,1349859354229,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,206,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",206,1349859352126,1349859394302,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,207,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",207,1349859394318,1349859436293,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,208,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",208,1349859436156,1349859478092,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,209,9,"__amd_rocclr_copyBuffer",209,1349870086012,1349870091064,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,210,9,"__amd_rocclr_copyBuffer",210,1349870105047,1349870108735,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,211,9,"__amd_rocclr_copyBuffer",211,1349870128755,1349870132163,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,212,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",212,1349870147884,1349870221973,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,213,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",213,1349870240651,1349870294053,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,214,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",214,1349870294040,1349870347160,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,215,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",215,1349870347155,1349870400236,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,216,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",216,1349870400117,1349870453078,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,217,14,"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",217,1349870452983,1349870505663,2048,0,24,16,32,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,218,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",218,1349870538866,1349870581162,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,219,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",219,1349870602722,1349870645259,34816,0,128,384,64,256,1,1,512,4,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,220,260,"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",220,1349870645232,1349870687328,34816,0,128,384,64,256,1,1,512,4,1
